a,b,vac_1,vac_2,inf_1,inf_2,cli_burden,inf_burden,adv_burden,total_vacc,total_vacc_perc
0.0,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.0,0.1,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.0,0.2,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.0,0.30000000000000004,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.0,0.4,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.0,0.5,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.0,0.6000000000000001,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.0,0.7000000000000001,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.0,0.8,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.0,0.9,0.32,0.96,0.6428795552456807,0.48624473680215013,16753.550129590632,16206.350129590632,547.2,1987200.0,39.744
0.0,1.0,0.0,0.0,0.872509727763033,0.999256936722177,57550.270977187654,57550.270977187654,0.0,0.0,0.0
0.1,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.1,0.1,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.1,0.2,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.1,0.30000000000000004,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.1,0.4,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.1,0.5,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.1,0.6000000000000001,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.1,0.7000000000000001,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.1,0.8,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.1,0.9,0.32,0.96,0.6428795552456807,0.48624473680215013,16753.550129590632,16206.350129590632,547.2,1987200.0,39.744
0.2,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.2,0.1,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.2,0.2,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.2,0.30000000000000004,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.2,0.4,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.2,0.5,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.2,0.6000000000000001,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.2,0.7000000000000001,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.2,0.8,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.30000000000000004,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.30000000000000004,0.1,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.30000000000000004,0.2,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.30000000000000004,0.30000000000000004,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.30000000000000004,0.4,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.30000000000000004,0.5,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.30000000000000004,0.6000000000000001,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.30000000000000004,0.7000000000000001,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.4,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.4,0.1,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.4,0.2,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.4,0.30000000000000004,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.4,0.4,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.4,0.5,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.4,0.6000000000000001,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.5,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.5,0.1,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.5,0.2,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.5,0.30000000000000004,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.5,0.4,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.5,0.5,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.6000000000000001,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.6000000000000001,0.1,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.6000000000000001,0.2,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.6000000000000001,0.30000000000000004,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.6000000000000001,0.4,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.7000000000000001,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.7000000000000001,0.1,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.7000000000000001,0.2,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.7000000000000001,0.30000000000000004,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.8,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.8,0.1,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
0.8,0.2,0.34,1.0,0.627910571203509,0.46463478531088365,15001.119146412766,14421.098546412766,580.0206000000001,2099300.0,41.986
